id,question,gt_chunk_id,gt_source,retrieved_ids,rank,rr,hit@1,hit@3,hit@5,hit@10
0,Как настроить IP-адрес на устройстве ViPNet Coordinator HW 5?,2440,04 ViPNet Coordinator HW 5. Справочник.pdf,"1292,257,609,1471,255,150,1513,670,128,1298",-1,0.0,0,0,0,0
1,Как добавить статический маршрут в ViPNet Coordinator HW 5?,624,02 ViPNet Coordinator HW 5. Настройка в CLI.pdf,"1532,628,614,1520,1294,640,665,613,1519,150",-1,0.0,0,0,0,0
2,Как изменить пароль администратора в ViPNet Coordinator HW 5?,122,01 ViPNet Coordinator HW 5. Подготовка к работе.pdf,"1590,763,764,86,762,766,820,800,897,1513",-1,0.0,0,0,0,0
3,Как настроить VPN-туннель в ViPNet Coordinator HW 5?,2643,04 ViPNet Coordinator HW 5. Справочник.pdf,"1337,1335,367,329,150,340,82,351,149,84",-1,0.0,0,0,0,0
4,Как просмотреть состояние сетевых интерфейсов?,936,02 ViPNet Coordinator HW 5. Настройка в CLI.pdf,"2415,858,260,2417,1289,2855,2564,1643,926,1325",-1,0.0,0,0,0,0
5,Как обновить программное обеспечение ViPNet Coordinator HW 5?,758,02 ViPNet Coordinator HW 5. Настройка в CLI.pdf,"2966,897,896,2041,904,894,903,2967,900,2952",-1,0.0,0,0,0,0
6,Как активировать лицензию ViPNet Coordinator HW 5?,797,02 ViPNet Coordinator HW 5. Настройка в CLI.pdf,"1606,2790,28,797,900,96,897,76,817,2952",4,0.25,0,0,1,1
7,Как просмотреть журнал событий ViPNet Coordinator HW 5?,938,02 ViPNet Coordinator HW 5. Настройка в CLI.pdf,"1626,960,1632,961,2629,1625,921,935,880,951",-1,0.0,0,0,0,0
8,Как создать резервную копию конфигурации?,2621,04 ViPNet Coordinator HW 5. Справочник.pdf,"1612,1613,1611,816,812,1609,1610,803,799,813",-1,0.0,0,0,0,0
9,Как настроить DHCP-сервер на ViPNet Coordinator HW 5?,572,02 ViPNet Coordinator HW 5. Настройка в CLI.pdf,"551,1454,559,1463,576,1460,555,1459,1473,558",-1,0.0,0,0,0,0
10,Как настроить правила брандмауэра?,120,01 ViPNet Coordinator HW 5. Подготовка к работе.pdf,"1511,932,1505,481,1583,1509,1501,480,1198,1448",-1,0.0,0,0,0,0
11,Как подключиться к устройству по SSH?,2034,04 ViPNet Coordinator HW 5. Справочник.pdf,"250,1594,252,874,121,2040,251,1282,174,143",-1,0.0,0,0,0,0
12,Как выполнить сброс настроек до заводских?,409,02 ViPNet Coordinator HW 5. Настройка в CLI.pdf,"800,1588,802,801,1607,830,915,784,827,1599",-1,0.0,0,0,0,0
13,Как настроить синхронизацию времени по NTP?,82,01 ViPNet Coordinator HW 5. Подготовка к работе.pdf,"1600,147,580,1466,1470,785,2335,146,584,581",-1,0.0,0,0,0,0
14,Как настроить DNS-серверы на ViPNet Coordinator HW 5?,279,02 ViPNet Coordinator HW 5. Настройка в CLI.pdf,"1463,575,1462,576,129,146,551,578,587,1454",-1,0.0,0,0,0,0
15,Какие трансиверы совместимы с ViPNet Coordinator HW 5?,19,01 ViPNet Coordinator HW 5. Подготовка к работе.pdf,"1224,2967,2952,889,0,169,1895,27,1225,1619",-1,0.0,0,0,0,0
16,Как войти в режим командной строки (CLI)?,641,02 ViPNet Coordinator HW 5. Настройка в CLI.pdf,"238,241,237,94,2498,159,2290,236,2748,2789",-1,0.0,0,0,0,0
17,Как получить доступ к веб-интерфейсу управления?,1839,03 ViPNet Coordinator HW 5. Настройка в WEB.pdf,"94,237,1597,238,80,373,787,1595,1282,12",-1,0.0,0,0,0,0
18,Как узнать текущую версию прошивки устройства?,169,02 ViPNet Coordinator HW 5. Настройка в CLI.pdf,"875,2643,1599,2452,1643,798,2668,797,2797,1736",-1,0.0,0,0,0,0
19,Как подключить ViPNet Coordinator HW 5 к сети?,1610,03 ViPNet Coordinator HW 5. Настройка в WEB.pdf,"1298,269,1282,150,116,609,1471,97,312,74",-1,0.0,0,0,0,0
